6.991641859847062,5.496415111143783,0.0
4.5911375475935,3.3851997610625872,0.0
4.515514645160086,4.914815647407697,0.0
6.825489087593059,2.975156545701154,0.0
3.8300118948064727,3.529579171979215,0.0
4.248224739304173,5.653046493131892,0.0
5.261260919444663,4.242047668479033,0.0
4.5650185444769935,5.812818750360471,0.0
7.080040550319206,4.717511200657789,0.0
5.496898551461081,4.728440227386234,0.0
6.598791410907057,6.3918351507066244,0.0
4.8079604031153025,6.363101501450325,0.0
4.611063386545039,5.655327996572157,0.0
4.923837388539761,4.127168815437317,0.0
6.39697952672202,5.619334363688253,0.0
7.37148789266916,6.589308166314843,0.0
4.75256855265287,4.621966074522028,0.0
5.575568749287676,4.714611301176443,0.0
5.247272193433937,3.8443168493722504,0.0
4.150207331894061,4.184393334411061,0.0
3.660499052499765,5.413578063857898,0.0
5.383262627521665,4.617823369134075,0.0
4.298476895351986,5.038182280155302,0.0
6.2362788787034,5.639337396214819,0.0
4.972667482099291,6.093539255669537,0.0
4.415245802807419,4.580530711818038,0.0
4.021962695391226,4.905758832793701,0.0
7.018961916477542,3.4513972769040517,0.0
5.006186139869689,5.2201226307207955,0.0
5.518761085428756,6.435014014670214,0.0
4.582803339337833,6.286106101638706,0.0
3.542569508599366,4.7058360118969835,0.0
5.273662684180658,5.415075192271713,0.0
4.01360892532947,5.366793921539468,0.0
4.780226709650203,5.472834772269124,0.0
5.213138910417125,5.08168894114359,0.0
4.621043795422605,3.9748391788461745,0.0
3.847868831544604,4.955976084142594,0.0
6.1285978137200425,4.588924258575015,0.0
6.237683919963401,4.153605796436701,0.0
5.573935622611547,4.324661495948949,0.0
5.154939885849089,2.982172302460427,0.0
4.284019072991949,4.370440346046397,0.0
6.1470918817839095,4.291095484343852,0.0
3.7927449979864267,5.323391235251437,0.0
5.480849007700145,3.707301623089294,0.0
4.5193350331696,5.192900187557543,0.0
5.1011859295547595,4.760337771889804,0.0
5.497046359671791,5.021356942837656,0.0
5.422475563893612,6.295926770576451,0.0
5.714783893709371,2.875090294153395,0.0
6.195292258060659,5.679238884554517,0.0
4.683990611075809,4.477873358885629,0.0
4.519022334459905,3.8897528504089482,0.0
4.890452305956603,7.357629472084085,0.0
5.796346644346526,6.285494853282593,0.0
6.405186315975376,3.338654271952522,0.0
6.297194081814088,5.156376010390322,0.0
5.60352565058483,4.940535120698556,0.0
6.429958943260449,3.3599056590004706,0.0
5.018167440695285,5.656845280044156,0.0
6.473340867934492,4.732045355430305,0.0
5.814550759792725,6.138892535913222,0.0
4.0511821559409995,4.883817561895111,0.0
5.287410709271957,5.950343095698648,0.0
6.9411826625089965,6.617748024893215,0.0
6.790502537789134,5.504780731226433,0.0
5.056560139873914,4.2856171537004135,0.0
3.0384054781712377,5.520321019743861,0.0
5.868288741496642,5.16116603219778,0.0
4.663988311365347,5.6119649877531845,0.0
4.460232046616736,4.377288629625258,0.0
5.96903041059309,3.830752592855138,0.0
4.44448775076578,5.6897264060527855,0.0
4.720240799802371,5.007012061556342,0.0
5.2347158705151795,5.111099260123806,0.0
5.629669643668138,6.740253699290806,0.0
5.950913636529944,5.340619530648288,0.0
3.933218874093074,3.801627754240918,0.0
6.627950974515541,6.925784677220191,0.0
4.069830809825661,4.07438518043041,0.0
4.502274102156095,4.7255292005475535,0.0
4.954830668757647,5.220578654380721,0.0
5.421119587947023,4.435213406779594,0.0
5.670141836182701,5.59339278415951,0.0
3.961882031012875,6.31472605906771,0.0
5.521467791181107,5.796740547406946,0.0
4.937681041164237,3.95068418067984,0.0
3.67346336118312,5.392895335627404,0.0
4.028770181820405,6.079721273029115,0.0
4.322819628154983,4.06484624780894,0.0
3.989699338515627,4.74249846278287,0.0
5.695725907650394,4.56564448972315,0.0
4.383688956462014,4.877200783921642,0.0
5.453721228096093,4.381524835685417,0.0
4.514087547691711,5.471604033612481,0.0
4.122642957023557,3.4984060420870247,0.0
4.3781172930307015,5.936985282352668,0.0
5.95058744988712,6.1469087796668465,0.0
4.835519008973871,6.024978889571715,0.0
5.033713748229829,4.304483200551233,0.0
6.524765731400228,5.803698365476934,0.0
5.579660503955848,2.69167197298589,0.0
5.354846525420591,4.499769881202028,0.0
3.2789860899350467,5.082372482415498,0.0
4.146574899583371,4.398414450043402,0.0
5.094680589497585,6.55524719011472,0.0
6.047120775600065,5.469500115203878,0.0
3.768479459445537,4.710486749911962,0.0
6.0657520321164435,3.8746762036495555,0.0
4.686485347799112,5.225462146101207,0.0
4.420071734566499,4.443816251302968,0.0
3.8672579975855537,6.888695986709169,0.0
4.886316645879476,5.36717146701761,0.0
4.4752439336589624,4.306497966788178,0.0
4.486893438302137,6.062620727020981,0.0
4.834588758462784,6.330682518778744,0.0
4.353892945919909,5.615896901299476,0.0
4.5940623745302,5.554680809732988,0.0
2.942499986706076,5.82480873226532,0.0
4.541291077150877,5.5969577554419105,0.0
3.035706065399671,5.647417819862232,0.0
4.724665368125606,4.590855327051174,0.0
6.157392468436978,5.909481238542044,0.0
6.388542927886443,5.138645600993993,0.0
5.313357355177769,3.9954889565144853,0.0
6.544688092232763,5.6484942168281265,0.0
7.107614006362426,4.818779727545893,0.0
3.9984128210924785,4.204986197627964,0.0
4.712514983148851,6.941235349181708,0.0
3.1773904504909165,5.429668413741435,0.0
5.336093269439905,6.4100624480717965,0.0
5.948764725335515,3.7666966974734675,0.0
6.032459762439976,4.985276273904595,0.0
5.033003288882622,4.820147623741493,0.0
3.681824638908161,5.898711436038055,0.0
2.739125636477081,6.239396278860089,0.0
4.609682335677727,5.161260524025268,0.0
4.5242888145809905,4.549402956736894,0.0
2.9924730756536313,5.535914035071435,0.0
3.192654594391236,5.527606731280397,0.0
3.8443216412192234,4.583102173226698,0.0
4.111886038947842,6.06211293235614,0.0
4.865458362951544,5.061000437459292,0.0
4.941849309555789,4.666851683107996,0.0
3.7589274760412734,5.9530133772722245,0.0
5.386313233831098,5.799546861296559,0.0
5.093037485782919,4.00331237876765,0.0
6.528627755389948,6.222249528651688,0.0
4.468209998603712,3.931472089086013,0.0
2.4790027932049625,5.687384251693221,0.0
5.8482161791678795,5.684946084996329,0.0
6.664771167648134,5.412542134171959,0.0
4.649392020015215,6.405853313099702,0.0
2.9776621919942787,3.1889379493631487,0.0
5.903180698819347,5.20422423152365,0.0
6.1464858868986205,4.308092519004791,0.0
4.965014003135205,4.00760739451998,0.0
6.08358606003666,5.737534822394792,0.0
5.611076559314236,3.909762470010236,0.0
3.7581748315287737,5.281025065209648,0.0
2.7533330289397746,5.094201782952698,0.0
4.460847364278525,5.0027467301880355,0.0
4.723442200302015,4.753073269173799,0.0
4.717542316336758,5.499944061360515,0.0
6.438195742664431,4.154048636665682,0.0
3.995348765678777,4.345476691066583,0.0
4.92923234793742,4.217525008879854,0.0
4.481257716419486,5.098843144912651,0.0
3.2269131287518937,3.212939037281437,0.0
4.639824184845979,5.377605742717482,0.0
5.04174884708016,6.841140952785018,0.0
4.308939238901224,5.55430040412424,0.0
6.432557812806518,4.044832652308252,0.0
5.598891566846996,3.376593891176463,0.0
3.625473751478671,4.153290523028611,0.0
4.474593971861823,4.857644005732086,0.0
3.5957826151550174,2.331295476937909,0.0
5.162821964495199,4.472660330451896,0.0
5.427722787298731,5.900091743707981,0.0
4.031061525605404,5.603204145676125,0.0
3.909189387336844,3.7405140317359047,0.0
5.107484333251661,2.671930632425391,0.0
4.439341775021837,3.6371246810520654,0.0
5.481311511774171,3.759439689877178,0.0
7.82061674551867,4.023705800199079,0.0
6.318128426222036,5.000500077570211,0.0
5.70472356604723,4.677213427118768,0.0
4.757221365621976,5.622721251920097,0.0
4.862679499502429,5.846118969327991,0.0
5.886076631308597,3.9367559605828335,0.0
2.852629100056651,4.727237841887812,0.0
5.442181204285748,4.966994277716291,0.0
4.385206415333834,4.963106723297729,0.0
5.223914017990871,4.404194602539333,0.0
6.394620046956227,5.335282247592147,0.0
3.498336841283609,4.720390619267549,0.0
6.417869974362321,6.570690206569577,0.0
5.709738303772561,5.235957081123423,0.0
5.3851355406146,5.158186139154172,0.0
6.382578233453227,5.641436990727575,0.0
6.026423285588816,4.44520560247872,0.0
5.403344571774426,5.21706773836877,0.0
3.6788306666975634,5.741212706439374,0.0
5.144034225020836,3.4825609265299855,0.0
6.336829499688326,3.545889430681598,0.0
3.979239023848602,3.4963212344760493,0.0
4.520295595788973,5.323913809505209,0.0
3.936922494173621,4.949032142358096,0.0
4.7130032892604765,3.416910971083012,0.0
4.793716048862526,5.206037309639578,0.0
5.306806478222897,5.486837643743921,0.0
5.801206634184048,4.897703611868016,0.0
6.058673281228872,4.75495328276227,0.0
5.5793753087461955,3.1687716981486886,0.0
5.400553041892513,6.148483461256443,0.0
4.897704788475386,5.470762096372029,0.0
5.879719742880064,5.587547806305661,0.0
4.287179039077344,6.177602051898258,0.0
4.302785817895539,3.4524753798581607,0.0
5.36361676831557,4.766652617060424,0.0
4.477685160690072,5.071938160130104,0.0
5.133574179649007,5.843226928421574,0.0
5.870223903007766,6.00246013325875,0.0
6.668355211226215,3.500987208571054,0.0
3.938214911782735,4.638189327593642,0.0
3.8805669031565406,6.234186500946466,0.0
4.394973394599498,4.399260819409072,0.0
6.53090076888296,3.123695914929158,0.0
5.443903371549412,6.545751824786162,0.0
4.905987685216629,5.6414408795796955,0.0
5.966140361502685,6.0195854078788775,0.0
3.385770593261539,4.644993335451278,0.0
5.690928230430157,2.8105372766687187,0.0
4.830795558405414,6.720752644148625,0.0
5.8242026396872495,4.055145133438728,0.0
4.655154073171504,3.5502043128761374,0.0
4.852612112199001,4.238562723002114,0.0
4.119808078458004,4.8084278277157395,0.0
4.864295124994673,2.5062341538917106,0.0
3.89308258904111,5.470034444245227,0.0
5.12993886086356,4.633751332267399,0.0
5.361146688803075,5.238711028455533,0.0
2.6920786611014162,4.187453156705155,0.0
5.137734263051295,4.9693760591575655,0.0
5.631699286268251,3.936007079483785,0.0
4.734478942787836,4.785952401864379,0.0
6.170852977578648,6.248742725552273,0.0
4.658686256044776,4.170548930052675,0.0
4.126456980906897,4.178943891071856,0.0
4.6555496460705275,3.944244004402166,0.0
5.441182163138195,5.207280865479771,0.0
3.5571724313905086,5.630163377528065,0.0
4.866241960863891,4.681280706570085,0.0
3.5117728627353664,4.989901408346974,0.0
6.140570807536317,3.181048367255923,0.0
5.375093119176943,5.0976097190297045,0.0
5.866726809007957,4.916355163871817,0.0
3.8842878558518343,3.79229538689762,0.0
4.844384639933565,4.843105307479034,0.0
4.69859227169451,5.636468892371631,0.0
5.4776598597719595,4.3248308773344295,0.0
5.9861453238508,3.6608358490632877,0.0
4.200772949718031,5.958002952525126,0.0
4.939821364402343,4.6798459551191005,0.0
4.708895332370915,5.167550824483485,0.0
6.406796545429028,4.705928760750715,0.0
5.116768598983302,5.600151216584442,0.0
