4.984138922858964,5.612072917164427,0.0
4.457267144665565,5.148096743585265,0.0
4.5201214112806465,5.5086657993494486,0.0
4.974643813691454,5.031261557199912,0.0
5.249345380766241,4.580684670341646,0.0
4.531552658238639,4.45467286435582,0.0
5.4647653299137176,5.179646868105026,0.0
5.0525670478347795,6.935661007198247,0.0
5.465187751040834,5.683678204625804,0.0
4.569723744427265,4.493268934445502,0.0
5.5199698335750735,4.523042015251825,0.0
5.349449337182962,5.146948476005985,0.0
5.894683854119822,6.76761634901876,0.0
6.696722480790886,4.49019800704612,0.0
5.254174916588278,4.07440520307576,0.0
6.030618369045558,6.2317758321244865,0.0
4.2204991396626195,2.675752761321302,0.0
4.237827769354492,3.312319780341487,0.0
5.598219266632411,5.126990498791779,0.0
4.120463563643815,3.950752532226108,0.0
5.7286516608141715,5.80563521637611,0.0
5.167834255360861,4.773997055961321,0.0
5.212334673924428,3.7303184861956398,0.0
6.128712880382953,4.367524218552993,0.0
6.650755092800965,6.677618303982067,0.0
3.814899092735331,3.9652986370744894,0.0
3.474383131104519,5.6884147744871525,0.0
5.253162048862553,6.459611548360103,0.0
5.4336744692961245,4.648851898365219,0.0
4.630918714144876,5.482616525199238,0.0
4.574056646994241,5.32845091401361,0.0
6.510796524210887,5.057126750446927,0.0
4.052873637792575,5.501486965995769,0.0
7.877891291360573,4.728627969570063,0.0
5.0896682069380965,5.847747927992942,0.0
4.496537130073014,4.8910721180441525,0.0
6.493582976151453,3.3730843999803195,0.0
6.197818636354117,5.981422089381946,0.0
4.254672843718206,4.461972988501281,0.0
4.778271003311951,6.47614315558967,0.0
6.767550079523579,4.751975582303291,0.0
4.861301148834766,4.765764655645488,0.0
3.985006834150238,4.360469043009059,0.0
4.688823478404699,5.456178402672785,0.0
6.31141661832355,6.073025076853984,0.0
4.2850404339222115,5.5751902275167184,0.0
5.236608036087982,5.747227577261817,0.0
4.577751014885216,4.237041810113585,0.0
5.540807156640168,5.012338996317978,0.0
4.999448707057154,5.155041321647384,0.0
5.051463778394861,4.366692596943869,0.0
5.109425727342495,4.450267365462776,0.0
5.627091809064605,2.9679273241053132,0.0
7.257927260657368,5.88958719068941,0.0
4.7844536174948455,4.174707746003034,0.0
4.548593009824102,5.203284728607799,0.0
3.5816543683804953,4.586111805250223,0.0
4.108689889344122,5.004313986570597,0.0
3.4880021388515043,5.205662089963056,0.0
3.9880149329537598,4.142449410119026,0.0
3.216688132973818,4.629878517255157,0.0
6.204028781202091,6.070672645898808,0.0
4.494457830847987,4.548480327123143,0.0
5.0000482269829405,3.11792043896702,0.0
4.878764558581141,4.572262372307081,0.0
3.95858541137833,7.2897484336097715,0.0
4.64284187250927,3.592708299578156,0.0
5.300204601709205,5.054561082370443,0.0
5.4368606137255,6.117008011012199,0.0
2.5216830907717336,5.352897165024998,0.0
6.264239581801663,4.56240890966015,0.0
6.608853167519031,3.507326892526468,0.0
4.696364692943922,3.9065530666429087,0.0
6.205933145642904,3.7638418632710815,0.0
4.447655397304846,4.609464699770737,0.0
6.346164654892894,4.335378730558637,0.0
5.58390972785953,4.4917688170822805,0.0
3.5012103545148836,4.895383872624275,0.0
5.4978514600455695,3.1990227302561443,0.0
5.316059438996248,3.460209524252625,0.0
6.301940389374463,4.710961133441487,0.0
4.058028878887575,4.365141676641484,0.0
4.998548751416069,5.719938325567902,0.0
5.78651812995912,4.566591686309312,0.0
5.734618026239305,5.5707889589701125,0.0
5.5567789588434024,3.340475272156448,0.0
5.308289572390862,5.42575424925748,0.0
4.199109352877806,4.679798386737516,0.0
6.5270713162903,6.200641759326826,0.0
3.892338482963466,6.851542547568636,0.0
4.96952108177905,5.961647486077879,0.0
4.575946570016949,6.0600521866015065,0.0
5.156629149315282,4.505093457173388,0.0
4.857223424769851,2.191737476020915,0.0
4.7153618307293135,5.97350530521789,0.0
4.57258080028698,5.948948538529076,0.0
5.914517683040055,5.120623224333191,0.0
3.4525247822435428,4.330807465018188,0.0
3.552774330248097,4.919310941758695,0.0
4.754046037303954,3.860858954894666,0.0
3.2996204765159893,5.821185282645381,0.0
4.581343790407192,3.6684932504197256,0.0
4.373558961846847,4.620978121936012,0.0
4.065209033037744,4.556721181704946,0.0
4.267168170958454,4.692463681693088,0.0
4.7109721153836634,5.586572494950077,0.0
4.971004763245514,5.466924765500551,0.0
7.024754034318226,5.388285428244707,0.0
4.821780240945333,4.959396491250052,0.0
5.366572038437318,3.3570915501714382,0.0
3.4250073676673036,5.893611371664837,0.0
6.332074158054645,5.446178282909177,0.0
4.664301274986827,4.952742935527436,0.0
6.119456558185938,2.990829474452556,0.0
6.8684871866675925,4.195611078323775,0.0
4.6116119694037,6.745859022444056,0.0
4.605340292677423,5.259947041963315,0.0
5.460566858838899,3.713977259824794,0.0
4.476162157266584,6.19476640311617,0.0
3.5244801381353206,4.054176151833299,0.0
3.9430167460923737,3.7119112121735376,0.0
4.0377472793382925,5.781103356956312,0.0
2.2043733554937264,4.609642448197468,0.0
4.893188569945792,5.476454332778434,0.0
5.837768901215213,5.071491323853501,0.0
3.6738967081889653,6.8893697561690095,0.0
5.801551498508807,4.810070695768728,0.0
4.9909534266762146,4.089669185133522,0.0
4.636937978211216,4.412194999924485,0.0
4.726333265308961,4.324125000758367,0.0
4.020317557839345,5.283991163925636,0.0
4.879470828227984,4.885856605726353,0.0
4.672247129140088,6.452591205397757,0.0
6.0266584186956464,6.191360558884304,0.0
6.148226458247944,5.878152260659158,0.0
5.717474920172238,4.51088321684656,0.0
4.635456857215762,4.927846515677934,0.0
3.2429370858917657,6.002364063078222,0.0
3.6609406519927656,4.855177985111299,0.0
4.6330609015889355,3.62360472926804,0.0
4.302117338932158,4.810005143440203,0.0
5.951950478109482,6.398105705153943,0.0
5.714009254756539,2.376384262181853,0.0
6.774216911710928,6.402864280725601,0.0
5.858708406762069,3.50147888034872,0.0
4.976711278104417,4.607377014410317,0.0
7.034383767813004,5.415485468393069,0.0
5.98414315895656,5.057830910840562,0.0
3.7381686812509987,5.3915174867016615,0.0
6.730385429355743,6.976654291173342,0.0
4.816726039823713,4.066706407670642,0.0
2.5952371900457623,4.417716324090657,0.0
4.992739695387933,5.052992885623112,0.0
5.410877591628463,5.972744693263496,0.0
5.814119133700591,6.831116455466242,0.0
6.198211125564549,5.106552674821813,0.0
4.935586764349345,5.922332397007666,0.0
5.838415166656994,6.007712969339212,0.0
4.452671791439499,6.605907598911282,0.0
6.093748878948807,5.092958661514961,0.0
5.748790829225927,5.9719903323347765,0.0
4.396956671626434,5.06197846076195,0.0
4.066711007793085,4.464668400026561,0.0
5.330515273874102,3.807511174010494,0.0
4.144459512854294,5.5183323849544195,0.0
3.5996123012884618,6.84644812534663,0.0
6.371231181401468,4.019012428809757,0.0
4.5228093684852,4.915591855995419,0.0
2.8997473539508447,4.270738938746176,0.0
6.339844113328013,5.724808830730502,0.0
4.218048240435535,4.717942666985822,0.0
4.252829193225299,5.877185360734738,0.0
5.707256200783987,6.311044082608026,0.0
4.738877439153029,5.13560959026704,0.0
4.140825371761883,6.351822531674047,0.0
4.230119980367791,3.9601898809418623,0.0
4.873680321667473,5.2724760139864815,0.0
3.7985093186830157,6.493659849497201,0.0
6.2033869029548505,5.563942818487697,0.0
5.181091144082394,4.262865258542934,0.0
3.9939292529811627,5.183269614458269,0.0
6.638170093834237,4.205574128860925,0.0
6.472454303034452,3.322767787203734,0.0
6.0742635667449765,4.350617862761669,0.0
3.810920544926137,4.956378591225999,0.0
4.04378875769245,3.5812841207230233,0.0
3.5417139494028396,6.338946471757843,0.0
4.02469919729056,6.268615463947101,0.0
3.722454514470118,5.140822080583947,0.0
5.051813884810227,6.382622215736979,0.0
3.726540519340692,5.179021454785133,0.0
4.828385484872911,6.322463607485663,0.0
4.9234571747504186,4.858596851742217,0.0
4.207591015985065,6.068060162003472,0.0
4.949575902865698,5.27185873843912,0.0
5.774501853474546,6.069947695567991,0.0
2.438135016355283,5.740863133622798,0.0
4.825889764942442,4.276658458405414,0.0
4.073721413431515,6.773006278701427,0.0
5.537947087289997,5.277563756335981,0.0
4.7776734128541545,4.3558788621236335,0.0
5.290525088215391,5.182691469558619,0.0
3.7755140817179953,5.710552507127642,0.0
3.9860134114717267,3.4648077413910974,0.0
5.555238510673677,4.666356186762464,0.0
4.497400977832599,6.054955480897426,0.0
4.718648506648055,5.630562586186194,0.0
6.017892388013342,5.756404391338828,0.0
2.9616790866301077,3.561438015533627,0.0
4.624823315353681,4.82964445476566,0.0
4.769169172350627,5.563491903204021,0.0
6.427410299932783,5.9589332670520925,0.0
6.439390628541591,5.078241063500301,0.0
4.236904563151177,3.5673539410030255,0.0
3.95651348876809,6.4147852321785175,0.0
4.985797441338363,6.186231603151747,0.0
7.974742142676792,3.571438495632105,0.0
4.111477648708428,5.349722790356228,0.0
3.663351332832309,4.2683241911979,0.0
7.137884054219699,3.49770391227169,0.0
4.688122786883488,4.323335140035898,0.0
4.583133694160871,4.201025158584081,0.0
5.4731679675372495,4.732445423833773,0.0
3.9475081375721066,3.724464091578976,0.0
2.7643308954792243,4.982615862347862,0.0
6.048745793661294,5.020553158310937,0.0
4.9018950653197235,4.859206517510202,0.0
5.371874273840654,5.75393629305259,0.0
5.863484367685523,4.31282539645091,0.0
3.2961840637634645,4.86279231032797,0.0
5.997592204513379,3.507773797258359,0.0
6.876316289552705,5.259758804876672,0.0
4.673423087383683,4.202093130220551,0.0
4.862027174303263,5.505084352062086,0.0
4.051585952415892,5.162795833173813,0.0
4.377875238369732,5.355159467218478,0.0
5.050354787235806,4.441534452381464,0.0
4.644956776222237,6.992386392439887,0.0
3.532243791912401,5.059300012120635,0.0
6.11119236674372,6.895430861788489,0.0
3.866589390943382,3.498484025786066,0.0
6.821927944570778,3.9243306263898825,0.0
3.939727423806107,6.478012845781881,0.0
5.845692866442624,4.920756232201007,0.0
4.354200093570176,6.248467827178815,0.0
5.9914301403991095,5.63182416358812,0.0
5.090791746563446,5.558082502031031,0.0
3.6822266389687033,4.739881306044902,0.0
5.84166566974748,4.5831011824907915,0.0
3.6260706330577306,5.386973847474693,0.0
3.2212098533603584,7.229671009398478,0.0
5.520514737572146,5.565844860803334,0.0
4.376646481309023,6.080798310927824,0.0
5.546887926275278,4.584908715921485,0.0
3.7941554424309003,4.807207619740523,0.0
4.673828556421924,4.591983504828211,0.0
6.364914815978525,6.502603425808647,0.0
3.416567883680897,5.364377294165105,0.0
6.147432154816508,3.6506240995672696,0.0
5.528728628089681,3.7475072040428516,0.0
4.950413031814963,4.4806960313490105,0.0
4.732409859306797,6.252429536646954,0.0
5.54869098799508,5.247181857736152,0.0
5.778622188884249,3.6450392071475846,0.0
5.619153992616023,4.519250425093448,0.0
5.4290565498083065,4.881493035067458,0.0
4.204406238040426,3.8333054731380636,0.0
4.635628170414797,6.027654797567886,0.0
5.159985877776002,5.388548129531629,0.0
3.0375108562850954,2.937603660432562,0.0
4.658804983758408,4.036667427904031,0.0
4.334766508765024,6.4717777863789205,0.0
4.493424185439997,4.273506994932221,0.0
5.695664063832987,6.017672832557903,0.0
3.3039515310630474,5.91715699469214,0.0
4.269042265190729,3.2784638887835147,0.0
4.634832359590363,5.46567437409195,0.0
4.835933774131277,6.262066641222319,0.0
3.115646091166382,3.088145261296415,0.0
2.702286691838648,4.557659875991581,0.0
